===================================
RTTI Address | Demangled Throw Name
===================================
   5014240   | typeinfo for char16_t const*
   5014464   | typeinfo for wchar_t
   4843352   | typeinfo name for _Float128*
   5014144   | typeinfo for char
   4843208   | typeinfo name for __float128 const*
   5014064   | typeinfo for signed char
   5013312   | typeinfo for unsigned long long*
   4843576   | typeinfo name for signed char
   5013680   | typeinfo for int const*
   4843528   | typeinfo name for unsigned int*
   5012864   | typeinfo for _Float32
   4843501   | typeinfo name for long long*
   4844000   | typeinfo name for std::overflow_error
   5014224   | typeinfo for char32_t
   4843247   | typeinfo name for decimal64 const*
   4843510   | typeinfo name for unsigned long*
   4843744   | typeinfo name for __cxxabiv1::__si_class_type_info
   4843611   | typeinfo name for char8_t const*
   5012832   | typeinfo for _Float32*
   5015120   | typeinfo for std::underflow_error
   5012432   | typeinfo for std::nullptr_t*
   4843376   | typeinfo name for _Float64*
   4843531   | typeinfo name for unsigned int
   4843680   | typeinfo name for __cxxabiv1::__pointer_type_info
   4843920   | typeinfo name for std::out_of_range
   5015632   | typeinfo for std::bad_cast
   4843592   | typeinfo name for char32_t*
   4843639   | typeinfo name for bool
   4843578   | typeinfo name for char const*
   4843632   | typeinfo name for bool const*
   4843488   | typeinfo name for unsigned long long const*
   5012112   | typeinfo for __int128*
   5013760   | typeinfo for unsigned short const*
   4843573   | typeinfo name for signed char*
   5012032   | typeinfo for unsigned __int128*
   5012000   | typeinfo for unsigned __int128 const*
   4843641   | typeinfo name for void const*
   5014480   | typeinfo for bool const*
   4843515   | typeinfo name for long const*
   5013552   | typeinfo for long*
   5013824   | typeinfo for unsigned short
   4843645   | typeinfo name for void*
   4843221   | typeinfo name for unsigned __int128*
   4843226   | typeinfo name for __int128 const*
   4846176   | typeinfo name for __cxxabiv1::__pointer_to_member_type_info
   5014592   | typeinfo for void*
   4842944   | typeinfo name for __gnu_cxx::__concurrence_unlock_error
   5015872   | typeinfo for __cxxabiv1::__pbase_type_info
   5014544   | typeinfo for bool
   4843587   | typeinfo name for char32_t const*
   4843336   | typeinfo name for _Float128 const*
   5013520   | typeinfo for long const*
   5015024   | typeinfo for std::out_of_range
   4844512   | typeinfo name for std::bad_array_new_length
   5012400   | typeinfo for std::nullptr_t const*
   4843546   | typeinfo name for unsigned short*
   4843383   | typeinfo name for _Float64
   5012752   | typeinfo for _Float64*
   5012304   | typeinfo for decimal64
   4843470   | typeinfo name for double const*
   4843856   | typeinfo name for std::invalid_argument
